year,team,conf,seed,barthag,adj_o,adj_d,adj_t,wab,barthag_ev,p_r64,p_r32,p_s16,p_e8,p_f4,p_champ,naive_ev
2013,North Carolina A&T,MEAC,16,0.345928,90.5772,95.7358,66.8613,-11.481105938796,1.4930671291127606e-4,0.05711556253820192,0.008296643284046726,0.0011047318957915415,1.3459744526647923e-4,1.1368171587476609e-5,9.60161799404493e-7,1.5e-4
2013,Liberty,BSth,16,0.259125,100.099,109.674,65.7294,-15.562034368864,7.735562730844597e-5,0.04171512908774901,0.004541207442888478,4.548448609288317e-4,4.146801208117294e-5,2.5781941047089047e-6,1.6029427281308286e-7,1.5e-4
2014,Louisville,Amer,4,0.971034,118.835,87.5596,68.7938,5.3148474910599,0.12971497842946497,0.915902465266428,0.7749092903969867,0.5813681332796123,0.45751581490341237,0.328259033155548,0.23551971175239803,0.038709999999999994
2014,Arizona,P12,1,0.963574,116.155,87.3664,64.321,9.4417184543182,0.12211747461711364,0.9605707399109314,0.7784146346881053,0.6026221547303814,0.4544351383724301,0.3079229636419469,0.20864705110090603,0.11759
2014,Florida,SEC,1,0.957514,115.87,88.3746,63.0652,11.720617117867,0.1076890169592423,0.9554265306980019,0.754711683145111,0.5673201804507775,0.4141763246928433,0.26880932339278135,0.1744630198176402,0.11759
2014,Virginia,ACC,1,0.944922,114.638,89.5342,61.2236,8.1908697955004,0.0851002850598306,0.9451655210047328,0.7102828244316625,0.504505633583784,0.34607523217011565,0.20692169677116037,0.12372046484276937,0.11759
2014,Wisconsin,B10,2,0.944055,122.676,95.949700000000007,63.9327,7.9473674433913,0.0790049702534604,0.919947478045815,0.693119301469048,0.49833461440261445,0.3182229025006166,0.18925638080152454,0.11255625347085843,0.07119
2014,Duke,ACC,3,0.943151,125.905,98.6206,66.6796,6.4757482603484,0.07181154832429314,0.8868204002110731,0.6603637962885472,0.45402244512410245,0.28855339937587904,0.17066587219750046,0.10094090035304693,0.04625
2014,Tennessee,SEC,11,0.937371,118.128,93.3611,63.0867,0.36321922913518,0.049502423030786814,0.7236073963669482,0.489697732488606,0.328184435465509,0.20249298964071336,0.11571107009734115,0.06612106308879241,0.01389
2014,Michigan St.,B10,4,0.931921,119.59,95.2537,66.2339,6.9350743798411,0.05725319424203243,0.8418823210507622,0.6143508613095142,0.36947688687054564,0.23897788488351543,0.13236566281733325,0.07331502118537885,0.038709999999999994
2014,Michigan,B10,2,0.929499,125.018,99.9026,62.5712,7.7289589042315,0.06193399148455027,0.9041701390641556,0.6466497570536575,0.4386452744372765,0.26044067861052617,0.14231923151626816,0.07777112149853885,0.07119
2014,Wichita St.,MVC,1,0.929451,116.352,92.9837,65.1082,8.1132364631384,0.066109628559004735,0.9331461292666268,0.6625947194592784,0.44176860169397086,0.2827085071076378,0.15444661287741868,0.08437579920516931,0.11759
2014,Kansas,B12,2,0.926975,119.187,95.5571,68.1689,6.8990124029121,0.05955635801194003,0.9015144145623897,0.6391812210150797,0.429424557430279,0.251945608628513,0.13578393553056908,0.07317959320082855,0.07119
2014,Pittsburgh,ACC,9,0.926085,117.143,94.0252,63.7693,4.1382080562347,0.03592931432505507,0.711512289214509,0.3733409168563099,0.24569295910921682,0.1550009486916586,0.08313392816965308,0.044588436853154355,0.014249999999999999
2014,Villanova,BE,2,0.925979,115.184,92.4653,67.5558,8.3341393853521,0.05865648548508097,0.9004722487610759,0.6362770203768782,0.4258665984616525,0.2486985741270873,0.13331167325959636,0.07146000852498544,0.07119
2014,Connecticut,Amer,7,0.917125,112.528,91.3014,64.8058,4.7345617997184,0.03526609819527242,0.7316260942950937,0.41874095358005625,0.27125054987323394,0.15216749716833936,0.07785038616822121,0.03982902222434779,0.017889999999999996
2014,UCLA,P12,4,0.916657,119.01,96.6125,70.1928,4.5394607940535,0.04482535311292012,0.81719699385067,0.5673247615566546,0.31816681420338444,0.19310728548526324,0.09855879786766494,0.05030279729068293,0.038709999999999994
2014,Syracuse,ACC,3,0.915628,114.215,92.828,61.5035,7.8675255642861,0.04564579717972931,0.8480680872514857,0.5724979960528791,0.35110140321401445,0.19566744022660418,0.09934212662495003,0.05043689492200845,0.04625
2014,Creighton,BE,3,0.914367,125.217,101.914,65.4119,5.6224235068472,0.04481159036748268,0.8463913931070174,0.5689561079006811,0.3472437636290892,0.19245300847498767,0.09708694656402189,0.04897754141552058,0.04625
2014,Ohio St.,B10,6,0.910736,108.366,88.5482,65.3627,4.4764686601268,0.031180260575478406,0.6726097361618665,0.40975428745180636,0.24665690415385913,0.134577652475098,0.06666724536169394,0.033025703171176264,0.024140000000000002
2014,Iowa,B10,11,0.908895,121.212,99.2379,70.8664,1.174578829,0.029622248543594965,0.6543747746108304,0.3959614180250835,0.23671490387072738,0.12814457705187499,0.06290619204516358,0.03088065908572212,0.01389
2014,Oklahoma St.,B12,9,0.906728,115.586,94.8449,69.2456,1.3722541135279,0.025397098201447556,0.6681903852778962,0.3180940905643754,0.19501310160156887,0.11384817174799958,0.055299544001931836,0.02686068225663297,0.014249999999999999
2014,Gonzaga,WCC,8,0.906371,113.641,93.2833,66.5198,3.9533233470428,0.02435262045097912,0.643819587569234,0.3059745715139654,0.18734875607603163,0.10922449273333065,0.05296182132129068,0.025680636709538757,0.016640000000000002
2014,Kentucky,SEC,8,0.906163,117.196,96.2225,65.909,3.8979414113098,0.024267250897287523,0.6433708236966603,0.30546074359276393,0.18689817353899207,0.10887525191427104,0.05273927693325986,0.025546956563032245,0.016640000000000002
2014,San Diego St.,MWC,4,0.896049,109.412,90.7231,63.9839,5.9789368914085,0.03355873052409799,0.7862991466619637,0.5125402623493855,0.2638485065154287,0.1479977400015831,0.06834270508151316,0.031559436906325206,0.038709999999999994
2014,VCU,A10,5,0.895523,108.3,89.8446,70.8104,3.6199727376073,0.02558279030889069,0.7214984110986782,0.3924314084239533,0.20159864410498357,0.11286313291566102,0.05199191028648342,0.023950768203977856,0.02779
2014,Iowa St.,B12,3,0.890344,118.569,98.8282,71.6363,7.4903844280103,0.032469261974878816,0.8157368129865157,0.5076512007039055,0.28392740296846386,0.14255141022877646,0.06413781457732004,0.02885737329538024,0.04625
2014,Baylor,B12,6,0.888511,119.166,99.4873,62.9486,3.113264577593,0.02230402585668858,0.6277631089463256,0.35369493077451986,0.1965735363047405,0.09799392110204459,0.043729267372320836,0.01951395355359472,0.024140000000000002
2014,North Carolina,ACC,6,0.888298,113.376,94.6708,70.8309,4.2222557974057,0.022237497440710914,0.627361891856794,0.35321598956172096,0.19616373083793354,0.09770914604874205,0.04356074464487703,0.019420274874468752,0.024140000000000002
2014,Oklahoma,B12,5,0.879267,118.179,99.4397,71.605,4.0776784106538,0.02048652529586953,0.6946018079424593,0.3563412467514492,0.17204584284151428,0.09092033950581507,0.038961975234000266,0.01669632474302144,0.02779
2014,Cincinnati,Amer,5,0.878319,108.654,91.4954,63.4541,5.3066436024493,0.020236007757003707,0.6930912244645353,0.35439488206515257,0.1705088435937885,0.08981455341711878,0.038331784514648706,0.01635955029752903,0.02779
2014,Oregon,P12,7,0.871963,118.101,99.9547,69.2991,2.6258448208788,0.01823935507622886,0.649077743139181,0.3119858775449854,0.17392670977412822,0.08149295308782527,0.033856783159258996,0.014066023164699055,0.017889999999999996
2014,New Mexico,MWC,7,0.869327,112.838,95.6956,66.163,4.4312739231774,0.017642259373740296,0.6448061642844651,0.3070921847056385,0.16981817549538203,0.07881306081173416,0.0323860303924768,0.013308136415205321,0.017889999999999996
2014,Harvard,Ivy,12,0.864096,111.867,95.2464,65.5156,2.2441063838599,0.01417515510196944,0.5611453802934059,0.2734184517110268,0.12500109437556078,0.06277129163545092,0.025246136847673795,0.010153804535886128,0.00804
2014,Texas,B12,7,0.850676,112.446,96.6576,68.6696,3.6307440416449,0.01411496035118513,0.6159408710066953,0.27548791066285894,0.14408987355818145,0.06265527079759824,0.02388968195255029,0.009108841068417892,0.017889999999999996
2014,Memphis,Amer,8,0.847947,112.577,96.9502,69.4933,2.7952325904128,0.010575197404543582,0.5377572429011612,0.20080865077342155,0.10220914531144455,0.04873037263711194,0.01838482611753057,0.00693616348655663,0.016640000000000002
2014,Saint Louis,A10,5,0.847736,104.947,90.3918,67.4685,3.8208968550534,0.014047924377697701,0.6472899171463485,0.29916009662553356,0.12934085785115493,0.061625106129683804,0.023230789085906103,0.008757300318772256,0.02779
2014,Kansas St.,B12,9,0.847321,107.867,92.9331,64.8326,0.53000621738785,0.01100121321620841,0.5626952494583048,0.20964126427879268,0.10651141245895314,0.050681800282262886,0.01907496199851576,0.007179188056035936,0.014249999999999999
2014,Stanford,P12,10,0.843637,111.734,96.5009,67.2219,1.1320715845339,0.011302344597282812,0.5248375768673972,0.229462258675723,0.11759781033264746,0.04994084584039587,0.018532722709773273,0.006877372724823346,0.0127
2014,Arizona St.,P12,10,0.8252,110.326,96.3977,69.2737,1.185326758216,0.00921308297258485,0.4981796823930015,0.20564968955650742,0.10006597611632272,0.040027162340946325,0.013871384707460799,0.0048071185277489305,0.0127
2014,Providence,BE,11,0.824942,114.93,100.436,64.8653,1.2438014154025,0.010145092672585712,0.5097633362718391,0.2366151969119058,0.10782533916811027,0.04309570777790948,0.014920851211400592,0.005165985485609633,0.01389
2014,Dayton,A10,11,0.818785,112.984,99.0976,65.3632,0.62430491205464,0.0095284698491411,0.5013634145076412,0.22876344469552595,0.10243002454679206,0.04015393189261851,0.013598498766008577,0.004605256819771875,0.01389
2014,Nebraska,B10,11,0.817188,108.249,95.0331,66.4279,1.265124026349,0.009377104163495313,0.499220802875365,0.22678413328329672,0.10108532524719527,0.0394299643423761,0.013277738889335727,0.004471177008494206,0.01389
2014,George Washington,A10,9,0.815057,110.177,96.8451,67.164,3.1699574667663,0.007663953159172555,0.5169717659985641,0.17223831595611935,0.07996318031832976,0.03451397193597289,0.011535015520355463,0.0038551512790725917,0.014249999999999999
2014,BYU,WCC,10,0.807846,113.819,100.458,72.9699,0.56471455019006,0.007705459979244471,0.47504759607169744,0.18623568833327653,0.08644495404797693,0.03276269132037177,0.01067688996938578,0.0034794449059039373,0.0127
2014,North Carolina St.,ACC,12,0.806604,114.847,101.435,66.476,0.63365959761343,0.007465816159041315,0.4772456580610058,0.19500238715839738,0.07403876187336697,0.031184587760248458,0.010118969222696285,0.003283466144144368,0.00804
2014,Xavier,BE,12,0.796451,112.044,99.5102,65.9793,1.4352919382982,0.006767488332251061,0.46453870665224845,0.18443486198563108,0.06794121624484378,0.027801759728728788,0.008713296762099584,0.0027308178045277473,0.00804
2014,Massachusetts,A10,6,0.795213,108.977,96.8506,71.7981,3.5753460907283,0.007851755566143944,0.48704445053875817,0.2085221356926573,0.08745552506004861,0.0319086228492726,0.009958668486958982,0.0031080964697732397,0.024140000000000002
2014,Colorado,P12,8,0.774045,106.863,96.0121,66.9335,2.4062402744858,0.004854811160413409,0.4407715027463223,0.12913627371813094,0.053858648224764105,0.020713782265755716,0.006027965213899068,0.0017542119615715462,0.016640000000000002
2014,North Dakota St.,Sum,12,0.761286,113.938,103.008,64.0271,0.18632064719022,0.004939429396232916,0.4242154844078358,0.15306621648093455,0.050996051240818664,0.01894954384754561,0.005293730515570664,0.0014788526308042887,0.00804
2014,Tulsa,CUSA,13,0.753738,105.574,95.7881,68.3881,-3.5649324410001,0.004309680110724265,0.30247384626610235,0.13683667060805993,0.044648734992013314,0.01626111112101815,0.004435986942291985,0.0012101251879861029,0.00335
2014,Stephen F. Austin,Slnd,12,0.752656,111.958,101.632,63.4566,1.7181188131767,0.004595600416438257,0.41508655733312827,0.14641187081333606,0.047631415770196396,0.017297808972115775,0.004702853301552747,0.00127859136446576,0.00804
2014,Manhattan,MAAC,13,0.751858,106.183,96.4251,69.5745,-0.51121356030196,0.004241663753989011,0.30077352924870915,0.1354732510758154,0.043976532611859305,0.015936852828187856,0.0043220574117470425,0.001172137339274258,0.00335
2014,New Mexico St.,WAC,13,0.738488,111.633,101.997,67.1234,-2.3430388304848,0.0037967446999392553,0.2890743402307536,0.12623627891265493,0.039517336035072875,0.013827626255596385,0.0035982523823159264,9.363443853280382e-4,0.00335
2014,North Carolina Central,MEAC,14,0.701782,107.918,100.178,64.1038,-0.57643282274226,0.0031000276998689644,0.28911939847292856,0.10984300056783664,0.036291215636448895,0.010219153637604866,0.002382806012280659,5.556002672537951e-4,0.00245
2014,Mercer,ASun,14,0.699256,109.6,101.846,65.2081,-2.756958695662,0.0030422293727596756,0.2871461433255955,0.10844343813782933,0.035609395980701224,0.009960993242475064,0.002305520239028185,5.336238508729101e-4,0.00245
2014,Louisiana Lafayette,SB,14,0.655661,110.513,104.494,70.0299,-3.769913827273,0.0022279262399779874,0.2556165922421567,0.08715318522416142,0.025777035174623243,0.006444180345600695,0.0013164683120724977,2.689385963374154e-4,0.00245
2014,Delaware,CAA,13,0.623685,110.743,105.983,72.3479,-1.3557779921591,0.0016541141691344544,0.20987555164102326,0.07078154330979618,0.016515541940989538,0.004340524644745974,8.110287472604761e-4,1.5154104232056322e-4,0.00335
2014,American,Pat,15,0.617838,101.847,97.6802,61.4102,-5.4848136154105,0.0015930890005657803,0.2011814337567711,0.06469561032362217,0.018919641945455295,0.0042990058328243866,7.903891262346694e-4,1.4531614870119287e-4,0.0015500000000000002
2014,Eastern Kentucky,OVC,15,0.617717,112.069,107.489,66.0398,-3.3360109246026,0.0015917995625870738,0.2011156427202391,0.06465658878432831,0.0189029229797219,0.004293902193886636,7.89187035086294e-4,1.4504666110816834e-4,0.0015500000000000002
2014,Western Michigan,MAC,14,0.560534,104.712,102.52,67.0327,-2.8955696656419,0.0011977186532138343,0.1995631243420311,0.054493437809467186,0.012881148640510955,0.002535546887085418,3.983711406311879e-4,6.258987617074477e-5,0.00245
2014,Milwaukee,Horz,15,0.51225,104.297,103.853,67.7726,-6.0720819794486,8.088498837321059e-4,0.15140896470352527,0.038113986272637915,0.008702313687351616,0.0015163497742907075,2.0869478913630417e-4,2.8722604606855426e-5,0.0015500000000000002
2014,Albany,AE,16,0.489995,102.783,103.142,63.1911,-8.6499194488006,5.602238216719984e-4,0.11491393422145983,0.026701298571752644,0.005693838573671024,0.0010786843477540978,1.3958385486232387e-4,1.806242259729895e-5,1.5e-4
2014,Weber St.,BSky,16,0.483104,105.969,106.593,64.3257,-6.9215755716602,5.359609060873057e-4,0.11269123518739761,0.025744643628559615,0.005398793708119352,0.0010051702067688845,1.27595509418643e-4,1.6196872842199514e-5,1.5e-4
2014,Cal Poly,BW,16,0.435559,102.026,104.352,60.3707,-10.704453077664,3.944584879883322e-4,0.09826733144722767,0.01990959254753238,0.0037091345040369894,6.1087092485176e-4,6.775756274697102e-5,7.515642212835444e-6,1.5e-4
2014,Wofford,SC,15,0.427455,99.6674,102.233,62.1267,-6.5293016590759,4.7505505529625737e-4,0.1195968669191309,0.024410028811622055,0.004516047868515764,6.29910474379409e-4,6.824645648978451e-5,7.3940329822277064e-6,0.0015500000000000002
2014,Mount St. Mary's,NEC,16,0.398562,107.088,110.988,69.9214,-9.4442515869676,3.09499534300434e-4,0.08800201742996612,0.016163254168266743,0.0027337514734297554,4.0747552296772877e-4,4.053501500529869e-5,4.032358629821108e-6,1.5e-4
2014,Coastal Carolina,BSth,16,0.39463,98.2976,102.024,67.5001,-7.664666109857,3.015171792325046e-4,0.08695405878122589,0.015800396202109285,0.0026442991344658466,3.898756440312148e-4,3.832809483465009e-5,3.7679780107944223e-6,1.5e-4
2014,Texas Southern,SWAC,16,0.329305,106.086,112.855,67.5922,-9.7242383189393,1.9232380969322783e-4,0.07057606186508839,0.010617135312868313,0.0014752408609786279,1.796769831456544e-4,1.4370424020673932e-5,1.1493352288008788e-6,1.5e-4
2015,Kentucky,SEC,1,0.984165,120.261,83.9795,63.4539,13.08901321669,0.20153854389853007,0.9780264967545115,0.8817183385363258,0.771620487332875,0.6386950345986591,0.5148905153744583,0.4150842396781205,0.11759
2015,Duke,ACC,1,0.976397,125.215,90.5895,66.3811,10.663753981302,0.161484001115888,0.9698350734970687,0.8424463337479257,0.7039738112819993,0.5474376638562513,0.4107203465584061,0.30814687080308917,0.11759
2015,Wisconsin,B10,1,0.975832,129.065,93.5719,59.3403,11.350858797806,0.1590997485170849,0.9692634165787157,0.8397930314193736,0.6995422677970113,0.5416984462202822,0.4044395946118605,0.3019602268220087,0.11759
2015,Arizona,P12,2,0.969953,117.498,86.8594,66.7181,8.9521155233041,0.11815495368578116,0.9551741791861555,0.7674396760931045,0.6059969536859613,0.41238966775111263,0.29334381674100957,0.20866331421309192,0.07119
2015,Villanova,BE,1,0.966255,121.938,91.0861,64.6909,11.340884905511,0.12607896316802522,0.959940063848314,0.7980313037002,0.6320407831205376,0.45784660109592823,0.3164938342950254,0.21878145847757355,0.11759
2015,Virginia,ACC,2,0.964753,112.099,84.0659,58.3783,9.9863596965443,0.10366949333273404,0.9491786210592849,0.7421511228636816,0.5695089571557005,0.37254222926989533,0.254640973373253,0.17405281932079084,0.07119
2015,Utah,P12,5,0.951278,114.854,88.699700000000007,61.3601,3.6600933962637,0.060827206544264906,0.8797576231303006,0.647089682210288,0.34359244550584656,0.22734068022170562,0.14151525066133053,0.08809055269038976,0.02779
2015,North Carolina,ACC,4,0.95068,119.609,92.4751,69.889,6.5402707987566,0.06127062838913083,0.8857312258984225,0.6580298225742266,0.3478871548916899,0.22941184608746645,0.14225126067697869,0.08820565070765661,0.038709999999999994
2015,Gonzaga,WCC,2,0.9498,120.173,93.061,65.1819,7.7674509375598,0.07470812387959976,0.9329081966932979,0.678867861348701,0.48338540933887714,0.28634811520608955,0.17655077288391394,0.10885413156455967,0.07119
